pclass,sex,age,sibsp,parch,fare,cabin,embarked,name
2,female,19,0,0,13,?,S,"Bentham, Miss. Lilian W"
2,male,23,0,0,13,?,S,"Berriman, Mr. William John"
2,male,26,0,0,13,?,S,"Botsford, Mr. William Hull"
2,male,42,0,0,13,?,S,"Bowenur, Mr. Solomon"
2,male,27,0,0,13,?,S,"Bracken, Mr. James H"
2,female,24,0,0,13,F33,S,"Brown, Miss. Amelia 'Mildred'"
2,female,15,0,2,39,?,S,"Brown, Miss. Edith Eileen"
2,male,60,1,1,39,?,S,"Brown, Mr. Thomas William Solomon"
2,female,40,1,1,39,?,S,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)"
2,female,20,1,0,26,?,S,"Bryhl, Miss. Dagmar Jenny Ingeborg"
2,male,25,1,0,26,?,S,"Bryhl, Mr. Kurt Arnold Gottfrid"
2,female,36,0,0,13,?,S,"Buss, Miss. Kate"
2,male,25,0,0,13,?,S,"Butler, Mr. Reginald Fenton"
2,male,42,0,0,13,?,S,"Byles, Rev. Thomas Roussel Davids"
2,female,42,0,0,13,?,S,"Bystrom, Mrs. (Karolina)"
2,male,0.8333,0,2,29,?,S,"Caldwell, Master. Alden Gates"
2,male,26,1,1,29,?,S,"Caldwell, Mr. Albert Francis"
2,female,22,1,1,29,?,S,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)"
2,female,35,0,0,21,?,S,"Cameron, Miss. Clear Annie"
2,male,?,0,0,0,?,S,"Campbell, Mr. William"
2,male,19,0,0,13,?,S,"Carbines, Mr. William"
2,female,44,1,0,26,?,S,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)"
2,male,54,1,0,26,?,S,"Carter, Rev. Ernest Courtenay"
2,male,52,0,0,13.5,?,S,"Chapman, Mr. Charles Henry"
2,male,37,1,0,26,?,S,"Chapman, Mr. John Henry"
2,female,29,1,0,26,?,S,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)"
2,female,25,1,1,30,?,S,"Christy, Miss. Julie Rachel"
2,female,45,0,2,30,?,S,"Christy, Mrs. (Alice Frances)"
2,male,29,1,0,26,?,S,"Clarke, Mr. Charles Valentine"
2,female,28,1,0,26,?,S,"Clarke, Mrs. Charles V (Ada Maria Winfield)"
2,male,29,0,0,10.5,?,S,"Coleridge, Mr. Reginald Charles"
2,male,28,0,0,13,?,S,"Collander, Mr. Erik Gustaf"
2,male,24,0,0,10.5,?,S,"Collett, Mr. Sidney C Stuart"
2,female,8,0,2,26.25,?,S,"Collyer, Miss. Marjorie 'Lottie'"
2,male,31,1,1,26.25,?,S,"Collyer, Mr. Harvey"
2,female,31,1,1,26.25,?,S,"Collyer, Mrs. Harvey (Charlotte Annie Tate)"
2,female,22,0,0,10.5,F33,S,"Cook, Mrs. (Selena Rogers)"
2,female,30,0,0,13,?,S,"Corbett, Mrs. Walter H (Irene Colvin)"
2,female,?,0,0,21,?,S,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)"
2,male,21,0,0,11.5,?,S,"Cotterill, Mr. Henry 'Harry'"
2,male,?,0,0,0,?,S,"Cunningham, Mr. Alfred Fleming"
2,male,8,1,1,36.75,?,S,"Davies, Master. John Morgan Jr"
2,male,18,0,0,73.5,?,S,"Davies, Mr. Charles Henry"
2,female,48,0,2,36.75,?,S,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)"
2,female,28,0,0,13,?,S,"Davis, Miss. Mary"
2,male,32,0,0,13,?,S,"de Brito, Mr. Jose Joaquim"
2,male,17,0,0,73.5,?,S,"Deacon, Mr. Percy William"
2,male,29,1,0,27.7208,?,C,"del Carlo, Mr. Sebastiano"
2,female,24,1,0,27.7208,?,C,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)"
2,male,25,0,0,31.5,?,S,"Denbury, Mr. Herbert"
2,male,18,0,0,73.5,?,S,"Dibden, Mr. William"
2,female,18,0,1,23,?,S,"Doling, Miss. Elsie"
2,female,34,0,1,23,?,S,"Doling, Mrs. John T (Ada Julia Bone)"
2,male,54,0,0,26,?,S,"Downton, Mr. William James"
2,male,8,0,2,32.5,?,S,"Drew, Master. Marshall Brines"
2,male,42,1,1,32.5,?,S,"Drew, Mr. James Vivian"
2,female,34,1,1,32.5,?,S,"Drew, Mrs. James Vivian (Lulu Thorne Christian)"
2,female,27,1,0,13.8583,?,C,"Duran y More, Miss. Asuncion"
2,female,30,1,0,13.8583,?,C,"Duran y More, Miss. Florentina"
2,male,23,0,0,13,?,S,"Eitemiller, Mr. George Floyd"
2,male,21,0,0,13,?,S,"Enander, Mr. Ingvar"
2,male,18,0,0,13,?,S,"Fahlstrom, Mr. Arne Jonas"
2,male,40,1,0,26,?,S,"Faunthorpe, Mr. Harry"
2,female,29,1,0,26,?,S,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)"
2,male,18,0,0,10.5,?,S,"Fillbrook, Mr. Joseph Charles"
2,male,36,0,0,13,?,S,"Fox, Mr. Stanley Hubert"
2,male,?,0,0,0,?,S,"Frost, Mr. Anthony Wood 'Archie'"
2,female,38,0,0,13,?,S,"Funk, Miss. Annie Clemmer"
2,male,35,0,0,26,?,S,"Fynney, Mr. Joseph J"
2,male,38,1,0,21,?,S,"Gale, Mr. Harry"
2,male,34,1,0,21,?,S,"Gale, Mr. Shadrach"
2,female,34,0,0,13,?,S,"Garside, Miss. Ethel"
2,male,16,0,0,26,?,S,"Gaskell, Mr. Alfred"
2,male,26,0,0,10.5,?,S,"Gavey, Mr. Lawrence"
2,male,47,0,0,10.5,?,S,"Gilbert, Mr. William"
2,male,21,1,0,11.5,?,S,"Giles, Mr. Edgar"
2,male,21,1,0,11.5,?,S,"Giles, Mr. Frederick Edward"
2,male,24,0,0,13.5,?,S,"Giles, Mr. Ralph"
2,male,24,0,0,13,?,S,"Gill, Mr. John William"
2,male,34,0,0,13,?,S,"Gillespie, Mr. William Henry"
2,male,30,0,0,13,?,S,"Givard, Mr. Hans Kristensen"
2,male,52,0,0,13,?,S,"Greenberg, Mr. Samuel"
2,male,30,0,0,13,?,S,"Hale, Mr. Reginald"
2,male,0.6667,1,1,14.5,?,S,"Hamalainen, Master. Viljo"
2,female,24,0,2,14.5,?,S,"Hamalainen, Mrs. William (Anna)"
2,male,44,0,0,13,?,S,"Harbeck, Mr. William H"
2,female,6,0,1,33,?,S,"Harper, Miss. Annie Jessie 'Nina'"
2,male,28,0,1,33,?,S,"Harper, Rev. John"
2,male,62,0,0,10.5,?,S,"Harris, Mr. George"
2,male,30,0,0,10.5,?,S,"Harris, Mr. Walter"
2,female,7,0,2,26.25,?,S,"Hart, Miss. Eva Miriam"
2,male,43,1,1,26.25,?,S,"Hart, Mr. Benjamin"
2,female,45,1,1,26.25,?,S,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)"
2,female,24,1,2,65,?,S,"Herman, Miss. Alice"
2,female,24,1,2,65,?,S,"Herman, Miss. Kate"
2,male,49,1,2,65,?,S,"Herman, Mr. Samuel"
2,female,48,1,2,65,?,S,"Herman, Mrs. Samuel (Jane Laver)"
2,female,55,0,0,16,?,S,"Hewlett, Mrs. (Mary D Kingcome)"
2,male,24,2,0,73.5,?,S,"Hickman, Mr. Leonard Mark"
2,male,32,2,0,73.5,?,S,"Hickman, Mr. Lewis"
2,male,21,2,0,73.5,?,S,"Hickman, Mr. Stanley George"
2,female,18,1,1,13,?,S,"Hiltunen, Miss. Marta"
2,female,20,2,1,23,?,S,"Hocking, Miss. Ellen 'Nellie'"
2,male,23,2,1,11.5,?,S,"Hocking, Mr. Richard George"
2,male,36,0,0,13,?,S,"Hocking, Mr. Samuel James Metcalfe"
2,female,54,1,3,23,?,S,"Hocking, Mrs. Elizabeth (Eliza Needs)"
2,male,50,0,0,13,?,S,"Hodges, Mr. Henry Price"
2,male,44,1,0,26,?,S,"Hold, Mr. Stephen"
2,female,29,1,0,26,?,S,"Hold, Mrs. Stephen (Annie Margaret Hill)"
2,male,21,0,0,73.5,?,S,"Hood, Mr. Ambrose Jr"
2,male,42,0,0,13,?,S,"Hosono, Mr. Masabumi"
2,male,63,1,0,26,?,S,"Howard, Mr. Benjamin"
2,female,60,1,0,26,?,S,"Howard, Mrs. Benjamin (Ellen Truelove Arman)"
2,male,33,0,0,12.275,?,S,"Hunt, Mr. George Henry"
2,female,17,0,0,10.5,?,S,"Ilett, Miss. Bertha"
2,male,42,1,0,27,?,S,"Jacobsohn, Mr. Sidney Samuel"
2,female,24,2,1,27,?,S,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)"
2,male,47,0,0,15,?,S,"Jarvis, Mr. John Denzil"
2,male,24,2,0,31.5,?,S,"Jefferys, Mr. Clifford Thomas"
2,male,22,2,0,31.5,?,S,"Jefferys, Mr. Ernest Wilfred"
2,male,32,0,0,10.5,?,S,"Jenkin, Mr. Stephen Curnow"
2,female,23,0,0,13.7917,D,C,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)"
2,male,34,1,0,26,?,S,"Kantor, Mr. Sinai"
2,female,24,1,0,26,?,S,"Kantor, Mrs. Sinai (Miriam Sternin)"
2,female,22,0,0,21,?,S,"Karnes, Mrs. J Frank (Claire Bennett)"
2,female,?,0,0,12.35,E101,Q,"Keane, Miss. Nora A"
2,male,35,0,0,12.35,?,Q,"Keane, Mr. Daniel"
2,female,45,0,0,13.5,?,S,"Kelly, Mrs. Florence 'Fannie'"
2,male,57,0,0,12.35,?,Q,"Kirkland, Rev. Charles Leonard"
2,male,?,0,0,0,?,S,"Knight, Mr. Robert J"
2,male,31,0,0,10.5,?,S,"Kvillner, Mr. Johan Henrik Johannesson"
2,female,26,1,1,26,?,S,"Lahtinen, Mrs. William (Anna Sylfven)"
2,male,30,1,1,26,?,S,"Lahtinen, Rev. William"
2,male,?,0,0,10.7083,?,Q,"Lamb, Mr. John Joseph"
2,female,1,1,2,41.5792,?,C,"Laroche, Miss. Louise"
2,female,3,1,2,41.5792,?,C,"Laroche, Miss. Simonne Marie Anne Andree"
2,male,25,1,2,41.5792,?,C,"Laroche, Mr. Joseph Philippe Lemercier"
2,female,22,1,2,41.5792,?,C,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)"
2,female,17,0,0,12,?,C,"Lehmann, Miss. Bertha"
2,female,?,0,0,33,?,S,"Leitch, Miss. Jessie Wills"
2,female,34,0,0,10.5,F33,S,"Lemore, Mrs. (Amelia Milley)"
2,male,36,0,0,12.875,D,C,"Levy, Mr. Rene Jacques"
2,male,24,0,0,10.5,?,S,"Leyson, Mr. Robert William Norman"
2,male,61,0,0,12.35,?,Q,"Lingane, Mr. John"
2,male,50,1,0,26,?,S,"Louch, Mr. Charles Alexander"
2,female,42,1,0,26,?,S,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)"
2,female,57,0,0,10.5,E77,S,"Mack, Mrs. (Mary)"
2,male,?,0,0,15.0458,D,C,"Malachard, Mr. Noel"
2,male,1,0,2,37.0042,?,C,"Mallet, Master. Andre"
2,male,31,1,1,37.0042,?,C,"Mallet, Mr. Albert"
2,female,24,1,1,37.0042,?,C,"Mallet, Mrs. Albert (Antoinette Magnin)"
2,male,?,0,0,15.5792,?,C,"Mangiavacchi, Mr. Serafino Emilio"
2,male,30,0,0,13,?,S,"Matthews, Mr. William John"
2,male,40,0,0,16,?,S,"Maybery, Mr. Frank Hubert"
2,male,32,0,0,13.5,?,S,"McCrae, Mr. Arthur Gordon"
2,male,30,0,0,13,?,S,"McCrie, Mr. James Matthew"
2,male,46,0,0,26,?,S,"McKane, Mr. Peter David"
2,female,13,0,1,19.5,?,S,"Mellinger, Miss. Madeleine Violet"
2,female,41,0,1,19.5,?,S,"Mellinger, Mrs. (Elizabeth Anne Maidment)"
2,male,19,0,0,10.5,?,S,"Mellors, Mr. William John"
2,male,39,0,0,13,?,S,"Meyer, Mr. August"
2,male,48,0,0,13,?,S,"Milling, Mr. Jacob Christian"
2,male,70,0,0,10.5,?,S,"Mitchell, Mr. Henry Michael"
2,male,27,0,0,13,?,S,"Montvila, Rev. Juozas"
2,male,54,0,0,14,?,S,"Moraweck, Dr. Ernest"
2,male,39,0,0,26,?,S,"Morley, Mr. Henry Samuel ('Mr Henry Marshall')"
2,male,16,0,0,10.5,?,S,"Mudd, Mr. Thomas Charles"
2,male,62,0,0,9.6875,?,Q,"Myles, Mr. Thomas Francis"
2,male,32.5,1,0,30.0708,?,C,"Nasser, Mr. Nicholas"
2,female,14,1,0,30.0708,?,C,"Nasser, Mrs. Nicholas (Adele Achem)"
2,male,2,1,1,26,F2,S,"Navratil, Master. Edmond Roger"
2,male,3,1,1,26,F2,S,"Navratil, Master. Michel M"
2,male,36.5,0,2,26,F2,S,"Navratil, Mr. Michel ('Louis M Hoffman')"
2,male,26,0,0,13,F2,S,"Nesson, Mr. Israel"
2,male,19,1,1,36.75,?,S,"Nicholls, Mr. Joseph Charles"
2,male,28,0,0,13.5,?,S,"Norman, Mr. Robert Douglas"
2,male,20,0,0,13.8625,D38,C,"Nourney, Mr. Alfred ('Baron von Drachstedt')"
2,female,29,0,0,10.5,F33,S,"Nye, Mrs. (Elizabeth Ramell)"
2,male,39,0,0,13,?,S,"Otter, Mr. Richard"
2,male,22,0,0,10.5,?,S,"Oxenham, Mr. Percy Thomas"
2,male,?,0,0,13.8625,?,C,"Padro y Manent, Mr. Julian"
2,male,23,0,0,10.5,?,S,"Pain, Dr. Alfred"
2,male,29,0,0,13.8583,?,C,"Pallas y Castello, Mr. Emilio"
2,male,28,0,0,10.5,?,S,"Parker, Mr. Clifford Richard"
2,male,?,0,0,0,?,S,"Parkes, Mr. Francis 'Frank'"
2,female,50,0,1,26,?,S,"Parrish, Mrs. (Lutie Davis)"
2,male,19,0,0,10.5,?,S,"Pengelly, Mr. Frederick William"
2,male,?,0,0,15.05,?,C,"Pernot, Mr. Rene"
2,male,41,0,0,13,?,S,"Peruschitz, Rev. Joseph Maria"
2,female,21,0,1,21,?,S,"Phillips, Miss. Alice Frances Louisa"
2,female,19,0,0,26,?,S,"Phillips, Miss. Kate Florence ('Mrs Kate Louise Phillips Marshall')"
2,male,43,0,1,21,?,S,"Phillips, Mr. Escott Robert"
2,female,32,0,0,13,?,S,"Pinsky, Mrs. (Rosa)"
2,male,34,0,0,13,?,S,"Ponesell, Mr. Martin"
2,male,30,0,0,12.7375,?,C,"Portaluppi, Mr. Emilio Ilario Giuseppe"
2,male,27,0,0,15.0333,?,C,"Pulbaum, Mr. Franz"
2,female,2,1,1,26,?,S,"Quick, Miss. Phyllis May"
2,female,8,1,1,26,?,S,"Quick, Miss. Winifred Vera"
2,female,33,0,2,26,?,S,"Quick, Mrs. Frederick Charles (Jane Richards)"
2,male,36,0,0,10.5,?,S,"Reeves, Mr. David"
2,male,34,1,0,21,?,S,"Renouf, Mr. Peter Henry"
2,female,30,3,0,21,?,S,"Renouf, Mrs. Peter Henry (Lillian Jefferys)"
2,female,28,0,0,13,?,S,"Reynaldo, Ms. Encarnacion"
2,male,23,0,0,15.0458,?,C,"Richard, Mr. Emile"
2,male,0.8333,1,1,18.75,?,S,"Richards, Master. George Sibley"
2,male,3,1,1,18.75,?,S,"Richards, Master. William Rowe"
2,female,24,2,3,18.75,?,S,"Richards, Mrs. Sidney (Emily Hocking)"
2,female,50,0,0,10.5,?,S,"Ridsdale, Miss. Lucy"
2,male,19,0,0,10.5,?,S,"Rogers, Mr. Reginald Harry"
2,female,21,0,0,10.5,?,S,"Rugg, Miss. Emily"
2,male,26,0,0,13,?,S,"Schmidt, Mr. August"
2,male,25,0,0,13,?,S,"Sedgwick, Mr. Charles Frederick Waddington"
2,male,27,0,0,26,?,S,"Sharp, Mr. Percival James R"
2,female,25,0,1,26,?,S,"Shelley, Mrs. William (Imanita Parrish Hall)"
2,female,18,0,2,13,?,S,"Silven, Miss. Lyyli Karoliina"
2,female,20,0,0,36.75,?,S,"Sincock, Miss. Maude"
2,female,30,0,0,13,?,S,"Sinkkonen, Miss. Anna"
2,male,59,0,0,13.5,?,S,"Sjostedt, Mr. Ernst Adolf"
2,female,30,0,0,12.35,?,Q,"Slayter, Miss. Hilda Mary"
2,male,35,0,0,10.5,?,S,"Slemen, Mr. Richard James"
2,female,40,0,0,13,?,S,"Smith, Miss. Marion Elsie"
2,male,25,0,0,13,?,S,"Sobey, Mr. Samuel James Hayden"
2,male,41,0,0,15.0458,?,C,"Stanton, Mr. Samuel Ward"
2,male,25,0,0,10.5,?,S,"Stokes, Mr. Philip Joseph"
2,male,18.5,0,0,13,F,S,"Swane, Mr. George"
2,male,14,0,0,65,?,S,"Sweet, Mr. George Frederick"
2,female,50,0,0,10.5,?,S,"Toomey, Miss. Ellen"
2,male,23,0,0,13,?,S,"Troupiansky, Mr. Moses Aaron"
2,female,28,0,0,12.65,?,S,"Trout, Mrs. William H (Jessie L)"
2,female,27,0,0,10.5,E101,S,"Troutt, Miss. Edwina Celia 'Winnie'"
2,male,29,1,0,21,?,S,"Turpin, Mr. William John Robert"
2,female,27,1,0,21,?,S,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)"
2,male,40,0,0,13,?,S,"Veal, Mr. James"
2,female,31,0,0,21,?,S,"Walcroft, Miss. Nellie"
2,male,30,1,0,21,?,S,"Ware, Mr. John James"
2,male,23,1,0,10.5,?,S,"Ware, Mr. William Jeffery"
2,female,31,0,0,21,?,S,"Ware, Mrs. John James (Florence Louise Long)"
2,male,?,0,0,0,?,S,"Watson, Mr. Ennis Hastings"
2,female,12,0,0,15.75,?,S,"Watt, Miss. Bertha J"
2,female,40,0,0,15.75,?,S,"Watt, Mrs. James (Elizabeth 'Bessie' Inglis Milne)"
2,female,32.5,0,0,13,E101,S,"Webber, Miss. Susan"
2,male,27,1,0,26,?,S,"Weisz, Mr. Leopold"
2,female,29,1,0,26,?,S,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)"
2,male,2,1,1,23,?,S,"Wells, Master. Ralph Lester"
2,female,4,1,1,23,?,S,"Wells, Miss. Joan"
2,female,29,0,2,23,?,S,"Wells, Mrs. Arthur Henry ('Addie' Dart Trevaskis)"
2,female,0.9167,1,2,27.75,?,S,"West, Miss. Barbara J"
2,female,5,1,2,27.75,?,S,"West, Miss. Constance Mirium"
2,male,36,1,2,27.75,?,S,"West, Mr. Edwy Arthur"
2,female,33,1,2,27.75,?,S,"West, Mrs. Edwy Arthur (Ada Mary Worth)"
2,male,66,0,0,10.5,?,S,"Wheadon, Mr. Edward H"
2,male,?,0,0,12.875,?,S,"Wheeler, Mr. Edwin 'Frederick'"
2,male,31,0,0,13,?,S,"Wilhelms, Mr. Charles"
2,male,?,0,0,13,?,S,"Williams, Mr. Charles Eugene"
2,female,26,0,0,13.5,?,S,"Wright, Miss. Marion"
2,female,24,0,0,13,?,S,"Yrois, Miss. Henriette ('Mrs Harbeck')"
3,male,42,0,0,7.55,?,S,"Abbing, Mr. Anthony"
3,male,13,0,2,20.25,?,S,"Abbott, Master. Eugene Joseph"
3,male,16,1,1,20.25,?,S,"Abbott, Mr. Rossmore Edward"
3,female,35,1,1,20.25,?,S,"Abbott, Mrs. Stanton (Rosa Hunt)"
3,female,16,0,0,7.65,?,S,"Abelseth, Miss. Karen Marie"
3,male,25,0,0,7.65,F G63,S,"Abelseth, Mr. Olaus Jorgensen"
3,male,20,0,0,7.925,?,S,"Abrahamsson, Mr. Abraham August Johannes"
3,female,18,0,0,7.2292,?,C,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)"
3,male,30,0,0,7.25,?,S,"Adahl, Mr. Mauritz Nils Martin"
3,male,26,0,0,8.05,?,S,"Adams, Mr. John"
3,female,40,1,0,9.475,?,S,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)"
3,male,0.8333,0,1,9.35,?,S,"Aks, Master. Philip Frank"
3,female,18,0,1,9.35,?,S,"Aks, Mrs. Sam (Leah Rosen)"
3,male,26,0,0,18.7875,?,C,"Albimona, Mr. Nassef Cassem"
3,male,26,0,0,7.8875,?,S,"Alexander, Mr. William"
3,male,20,0,0,7.925,?,S,"Alhomaki, Mr. Ilmari Rudolf"
3,male,24,0,0,7.05,?,S,"Ali, Mr. Ahmed"
3,male,25,0,0,7.05,?,S,"Ali, Mr. William"
3,male,35,0,0,8.05,?,S,"Allen, Mr. William Henry"
3,male,18,0,0,8.3,?,S,"Allum, Mr. Owen George"
3,male,32,0,0,22.525,?,S,"Andersen, Mr. Albert Karvin"
3,female,19,1,0,7.8542,?,S,"Andersen-Jensen, Miss. Carla Christine Nielsine"
3,male,4,4,2,31.275,?,S,"Andersson, Master. Sigvard Harald Elias"
3,female,6,4,2,31.275,?,S,"Andersson, Miss. Ebba Iris Alfrida"
3,female,2,4,2,31.275,?,S,"Andersson, Miss. Ellis Anna Maria"
3,female,17,4,2,7.925,?,S,"Andersson, Miss. Erna Alexandra"
3,female,38,4,2,7.775,?,S,"Andersson, Miss. Ida Augusta Margareta"
3,female,9,4,2,31.275,?,S,"Andersson, Miss. Ingeborg Constanzia"
3,female,11,4,2,31.275,?,S,"Andersson, Miss. Sigrid Elisabeth"
3,male,39,1,5,31.275,?,S,"Andersson, Mr. Anders Johan"
3,male,27,0,0,7.7958,?,S,"Andersson, Mr. August Edvard ('Wennerstrom')"
3,male,26,0,0,7.775,?,S,"Andersson, Mr. Johan Samuel"
3,female,39,1,5,31.275,?,S,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)"
3,male,20,0,0,7.8542,?,S,"Andreasson, Mr. Paul Edvin"
3,male,26,0,0,7.8958,?,S,"Angheloff, Mr. Minko"
3,male,25,1,0,17.8,?,S,"Arnold-Franchi, Mr. Josef"
3,female,18,1,0,17.8,?,S,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)"
3,male,24,0,0,7.775,?,S,"Aronsson, Mr. Ernst Axel Algot"
3,male,35,0,0,7.05,?,S,"Asim, Mr. Adola"
3,male,5,4,2,31.3875,?,S,"Asplund, Master. Carl Edgar"
3,male,9,4,2,31.3875,?,S,"Asplund, Master. Clarence Gustaf Hugo"
3,male,3,4,2,31.3875,?,S,"Asplund, Master. Edvin Rojj Felix"
3,male,13,4,2,31.3875,?,S,"Asplund, Master. Filip Oscar"
3,female,5,4,2,31.3875,?,S,"Asplund, Miss. Lillian Gertrud"
3,male,40,1,5,31.3875,?,S,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson"
3,male,23,0,0,7.7958,?,S,"Asplund, Mr. Johan Charles"
3,female,38,1,5,31.3875,?,S,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)"
3,female,45,0,0,7.225,?,C,"Assaf Khalil, Mrs. Mariana ('Miriam')"
3,male,21,0,0,7.225,?,C,"Assaf, Mr. Gerios"
3,male,23,0,0,7.05,?,S,"Assam, Mr. Ali"
3,female,17,0,0,14.4583,?,C,"Attalah, Miss. Malake"
3,male,30,0,0,7.225,?,C,"Attalah, Mr. Sleiman"
3,male,23,0,0,7.8542,?,S,"Augustsson, Mr. Albert"
3,female,13,0,0,7.2292,?,C,"Ayoub, Miss. Banoura"
3,male,20,0,0,7.225,?,C,"Baccos, Mr. Raffull"
3,male,32,1,0,15.85,?,S,"Backstrom, Mr. Karl Alfred"
3,female,33,3,0,15.85,?,S,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)"
3,female,0.75,2,1,19.2583,?,C,"Baclini, Miss. Eugenie"
3,female,0.75,2,1,19.2583,?,C,"Baclini, Miss. Helene Barbara"
3,female,5,2,1,19.2583,?,C,"Baclini, Miss. Marie Catherine"
3,female,24,0,3,19.2583,?,C,"Baclini, Mrs. Solomon (Latifa Qurban)"
3,female,18,0,0,8.05,?,S,"Badman, Miss. Emily Louisa"
3,male,40,0,0,7.225,?,C,"Badt, Mr. Mohamed"
3,male,26,0,0,7.8958,?,S,"Balkic, Mr. Cerin"
3,male,20,0,0,7.2292,?,C,"Barah, Mr. Hanna Assi"
3,female,18,0,1,14.4542,?,C,"Barbara, Miss. Saiide"
3,female,45,0,1,14.4542,?,C,"Barbara, Mrs. (Catherine David)"
3,female,27,0,0,7.8792,?,Q,"Barry, Miss. Julia"
3,male,22,0,0,8.05,?,S,"Barton, Mr. David John"
3,male,19,0,0,8.05,?,S,"Beavan, Mr. William Thomas"
3,male,26,0,0,7.775,?,S,"Bengtsson, Mr. John Viktor"
3,male,22,0,0,9.35,?,S,"Berglund, Mr. Karl Ivar Sven"
3,male,?,0,0,7.2292,?,C,"Betros, Master. Seman"
3,male,20,0,0,4.0125,?,C,"Betros, Mr. Tannous"
3,male,32,0,0,56.4958,?,S,"Bing, Mr. Lee"
3,male,21,0,0,7.775,?,S,"Birkeland, Mr. Hans Martin Monsen"
3,male,18,0,0,7.75,?,S,"Bjorklund, Mr. Ernst Herbert"
3,male,26,0,0,7.8958,?,S,"Bostandyeff, Mr. Guentcho"
3,male,6,1,1,15.2458,?,C,"Boulos, Master. Akar"
3,female,9,1,1,15.2458,?,C,"Boulos, Miss. Nourelain"
3,male,?,0,0,7.225,?,C,"Boulos, Mr. Hanna"
3,female,?,0,2,15.2458,?,C,"Boulos, Mrs. Joseph (Sultana)"
3,female,?,0,2,7.75,?,Q,"Bourke, Miss. Mary"
3,male,40,1,1,15.5,?,Q,"Bourke, Mr. John"
3,female,32,1,1,15.5,?,Q,"Bourke, Mrs. John (Catherine)"
3,male,21,0,0,16.1,?,S,"Bowen, Mr. David John 'Dai'"
3,female,22,0,0,7.725,?,Q,"Bradley, Miss. Bridget Delia"
3,female,20,0,0,7.8542,?,S,"Braf, Miss. Elin Ester Maria"
3,male,29,1,0,7.0458,?,S,"Braund, Mr. Lewis Richard"
3,male,22,1,0,7.25,?,S,"Braund, Mr. Owen Harris"
3,male,22,0,0,7.7958,?,S,"Brobeck, Mr. Karl Rudolf"
3,male,35,0,0,8.05,?,S,"Brocklebank, Mr. William Alfred"
3,female,18.5,0,0,7.2833,?,Q,"Buckley, Miss. Katherine"
3,male,21,0,0,7.8208,?,Q,"Buckley, Mr. Daniel"
3,male,19,0,0,6.75,?,Q,"Burke, Mr. Jeremiah"
3,female,18,0,0,7.8792,?,Q,"Burns, Miss. Mary Delia"
3,female,21,0,0,8.6625,?,S,"Cacic, Miss. Manda"
3,female,30,0,0,8.6625,?,S,"Cacic, Miss. Marija"
3,male,18,0,0,8.6625,?,S,"Cacic, Mr. Jego Grga"
3,male,38,0,0,8.6625,?,S,"Cacic, Mr. Luka"
3,male,17,0,0,8.6625,?,S,"Calic, Mr. Jovo"
3,male,17,0,0,8.6625,?,S,"Calic, Mr. Petar"
3,female,21,0,0,7.75,?,Q,"Canavan, Miss. Mary"
3,male,21,0,0,7.75,?,Q,"Canavan, Mr. Patrick"
3,male,21,0,0,8.05,?,S,"Cann, Mr. Ernest Charles"
3,male,?,1,0,14.4583,?,C,"Caram, Mr. Joseph"
3,female,?,1,0,14.4583,?,C,"Caram, Mrs. Joseph (Maria Elias)"
3,male,28,0,0,7.7958,?,S,"Carlsson, Mr. August Sigfrid"
3,male,24,0,0,7.8542,?,S,"Carlsson, Mr. Carl Robert"
3,female,16,0,0,7.75,?,Q,"Carr, Miss. Helen 'Ellen'"
3,female,37,0,0,7.75,?,Q,"Carr, Miss. Jeannie"
3,male,28,0,0,7.25,?,S,"Carver, Mr. Alfred John"
3,male,24,0,0,8.05,?,S,"Celotti, Mr. Francesco"
3,male,21,0,0,7.7333,?,Q,"Charters, Mr. David"
3,male,32,0,0,56.4958,?,S,"Chip, Mr. Chang"
3,male,29,0,0,8.05,?,S,"Christmann, Mr. Emil"
3,male,26,1,0,14.4542,?,C,"Chronopoulos, Mr. Apostolos"
3,male,18,1,0,14.4542,?,C,"Chronopoulos, Mr. Demetrios"
